Tg,FFV,Tc,Density,Rg
,0.37559766060245514,0.2390793507301675,,
,0.36992656083089526,,,
,0.37590667076292616,,,
,0.38231373216513265,,,
,0.35744127216384813,,,
,0.34240069625868863,,,
,0.3537194388876749,,,
,0.37368986780272806,,,
,0.35538370424924315,,,
,0.3440196326442374,,,
,0.404039900716773,0.29669811275811897,0.9169671268935714,23.75509923279113
,,0.15848788588950785,1.1089260642653196,13.272681034166107
,0.3691407887610403,,,
,0.37221876570037027,,,
,0.33080518366198897,,,
,0.3508502237343158,,,
,0.34153478044729746,,,
,0.36546591218124175,,,
,0.36321022075746257,,,
,0.3903986757006493,,,
,0.31528553636241186,,,
,0.33994664165258043,,,
,0.38413795501993875,,,
,0.33740576818326035,,,
,0.33945910890532016,,,
,0.3670623555187552,,,
,0.3559884312614452,,,
,0.36812729140628286,,,
,0.3422893400595549,,,
,0.3332537470755611,,,
,0.33191102859137,,,
,0.3350123430794718,0.2873347072907845,,
,0.35481660405453286,,,
,0.37614382254927414,,,
,,0.3778964620426142,,
,0.4056565768792006,0.372715831661906,,
,,0.18877091766915327,,
,,0.2555740257291262,,15.624272201149424
,0.37308293468722725,,,
,0.351168996773237,,,
55.63234260015764,,,,
,0.40894697407925223,,,
,0.39203898591778386,,,
,0.346542628158945,,,
,0.3731562329635332,,,
,0.36639860224146326,,,
,0.3567219993993418,0.19426746577808027,1.0683591435250106,13.531658699016
,0.39917528995549867,,,
,,0.21077832361408827,,
,0.3705092884437489,,,
,0.3568705377247572,,,
,0.38752820286582224,,,
,0.3876987880748852,,,
,0.39798813897816265,,,
,0.3650721571562803,,,
,0.34710688587299854,,,
,0.42130958486632586,,,
-15.73679761146802,,0.1868471495472682,,
,0.30223759481027945,,,
,0.37047467451713534,,,
,0.39954070479903503,,,
,0.34007755820782526,,,
,0.3932695042801857,,,
-8.459681323238353,,,,
,0.34841831458520534,0.19153416823859185,1.0873203563649745,13.441850144057796
,0.36200808431523435,,,
,0.392782559714989,,,
,0.363206763409457,,,
,0.3564982023746195,,,
,0.4116755659484387,,,
,0.3425683574018706,,,
,0.37453218628362,,,
,0.359545412082275,,,
,0.39685894393657317,,,
,0.35877190319306773,,,
,0.37934690089200507,,,
,0.37503732123253264,,,
,0.3400622095993563,,,
,0.35248491865328646,,,
,0.3452513101705442,,,
,0.3964242757530191,,,
,0.37116423798791254,,,
,0.37554898910954515,,,
,0.4365726120197005,,,
,0.32185803207384867,,,
,0.3662025309096912,,,
,0.3627476600409549,,,
,0.35138870689617985,,,
,,,1.3012845143147722,17.617612107788986
,0.42473983787797365,,,
,0.361237997414835,,,
,0.3543338261198986,,,
,0.34163742518365176,,,
,0.36611663271712663,,,
,0.3718569656157422,,,
,0.42000471647466864,,,
,0.3959261400311944,,,
,0.38691761321751467,,,
,,0.196224768768967,0.8395393370461737,11.79931345114985
,0.3609187779878603,,,
,0.34513130239356843,,,
,0.3886364110890933,,,
,0.32638875120093125,,,
,0.36216231780848296,,,
,0.39487388136589185,,,
,0.353692485322309,,,
,0.3377723265833372,,,
,0.35706907075748373,,,
47.29940029980509,,,,
,0.37736769138549486,,,
,0.3435279553159457,,,
,0.3416050922989209,,,
,0.4048960221780622,,,
,0.33759063310694104,,,
,0.31476011742516186,,,
,0.3636675381364393,,,
,0.34916788270904253,,,
,0.3624003384400277,,,
,0.38087558606088845,,,
,0.4044698123314334,,,
