Tg,FFV,Tc,Density,Rg
,0.37715553304960536,0.23334729492763856,,
,0.3709210403212786,,,
,0.3748138045394363,,,
,0.38591608343610634,,,
,0.35535888685535144,,,
,0.33917082667940995,,,
,0.3536470918113272,,,
,0.37806012712230985,,,
,0.3539304668201002,,,
,0.3434745144774464,,,
,0.40849593007536555,0.2912147582543534,0.9534145374154646,23.10910843715893
,,0.16278209101068844,1.1357866022102188,13.44544901692145
,0.36846584696208373,,,
,0.37285574960862666,,,
,0.3329328501124311,,,
,0.35035927508145503,,,
,0.3408435389868818,,,
,0.364415607776087,,,
,0.3600324747683203,,,
,0.3919765650777847,,,
,0.32207994226424286,,,
,0.3389975174381,,,
,0.3877200124294672,,,
,0.33701509283550035,,,
,0.34465652085638554,,,
,0.3663207341397273,,,
,0.3511744657321978,,,
,0.3708437282286424,,,
,0.3394573572774816,,,
,0.3341896935500641,,,
,0.34036134183611383,,,
,0.33445192314955385,0.279735177234593,,
,0.351670869479767,,,
,0.37826996784311484,,,
,,0.3602823685392384,,
,0.40789322753553797,0.36905800781430426,,
,,0.18982959158726886,,
,,0.23791119184580212,,14.170559869708786
,0.3714238180606604,,,
,0.3519359382830288,,,
64.53376105189672,,,,
,0.4020039949976508,,,
,0.39653295233405383,,,
,0.35010269587921006,,,
,0.3732857360694945,,,
,0.3668559532811767,,,
,0.3545635657623648,0.18983689193929504,1.058116127991434,13.51880478788004
,0.38764444410370597,,,
,,0.21042197303107768,,
,0.366594799214018,,,
,0.357065159614402,,,
,0.385405442460673,,,
,0.389607405068749,,,
,0.4027370323837355,,,
,0.3649311641550102,,,
,0.3443613039706022,,,
,0.4169884535881831,,,
-19.816649668000878,,0.19886533446981985,,
,0.3093764392212093,,,
,0.3692065138815631,,,
,0.39604900852107894,,,
,0.33951201647693324,,,
,0.3927755129604189,,,
-17.07525167670143,,,,
,0.34540700369874766,0.18599579020813023,1.1006685682081432,13.541855613201752
,0.36408629158088585,,,
,0.38931845494250394,,,
,0.36157607679863896,,,
,0.35712782690172873,,,
,0.41474538127501026,,,
,0.33065672593074924,,,
,0.3692023305245195,,,
,0.36006868643261136,,,
,0.39955045018235646,,,
,0.3580963413793734,,,
,0.3761160235372354,,,
,0.37458362417517416,,,
,0.3373344041132827,,,
,0.3524526678470268,,,
,0.3404145874211249,,,
,0.38620532696248144,,,
,0.37511736520124095,,,
,0.3735041649942642,,,
,0.41991122989136903,,,
,0.3236963312480694,,,
,0.3659597612863734,,,
,0.3646452020432646,,,
,0.3583943700623311,,,
,,,1.2142344175943984,17.45181493836289
,0.38004056867957253,,,
,0.3619307229816503,,,
,0.35227719649022354,,,
,0.34280731122943975,,,
,0.35743974708496074,,,
,0.3723400423476425,,,
,0.4218832781523184,,,
,0.4003587595466045,,,
,0.3848532892492304,,,
,,0.1899674188653395,0.8432131633156472,11.124012290518593
,0.3611245472630465,,,
,0.34563497310690483,,,
,0.3895514732307811,,,
,0.32655034185608,,,
,0.36208270329821945,,,
,0.38566337751907726,,,
,0.3550713496368646,,,
,0.3354056183319594,,,
,0.3580748958812112,,,
43.346659444781956,,,,
,0.37758409444815116,,,
,0.3387537247770349,,,
,0.341892926821878,,,
,0.38135765181489023,,,
,0.34169791416824763,,,
,0.3096770527543546,,,
,0.3666493397919294,,,
,0.3471912497150238,,,
,0.35896990606913504,,,
,0.3807757934121617,,,
,0.3945031395793023,,,
,0.3938138065353178,,,
,0.3908504802554252,,,
,0.37809354046758226,,,
62.74030852290842,,,,
,0.36030943374216484,,,
,0.37017638190988306,,,
,0.35437996471776334,,,
,0.36740342394098435,,,
,0.3609661004127179,,,
,0.3772549571418842,,,
,0.3708137104884238,,,
,,0.12294641238165402,,
,0.35805268431908066,,,
,0.3919430779968254,,,
,0.37906889931668697,,,
,0.33734067247439714,,,
,0.3588224063698381,,,
,0.3679344648519872,,,
,0.40734875419176414,,0.7943330907795081,15.124627986446924
,0.36993342652250866,,,
,0.35088527237387096,,,
70.92221184653144,,,,
,0.36598253300490424,0.15787226729275766,,
29.24362965450218,,,,
,0.33012850845052377,,,
,,0.17710186765756045,,
,0.3608046181506701,,,
,0.40895257017516984,0.2645066262039643,0.7925359085489552,11.669526576779685
,0.36295182032999673,,,
,0.3793786066865906,,,
,0.31673356681538023,,,
,0.3646751929103731,,,
,0.3627703222025995,,,
,0.35952371147500795,,,
,0.3978485548243236,,,
,,0.2301169395382114,0.8310614652655912,11.23640566054836
,0.36173733090125926,,,
104.22495213296611,,,,
,0.38887135599208145,,,
,0.3206062880905134,,,
,0.3843144060976006,,,
,0.35315961934378093,,,
,0.3622395297733835,,,
,0.3855593862692823,,,
,0.36712921147479105,,,
144.02680141154508,,,,
,0.3872954917270471,,,
,0.37068104101112925,,,
,,0.26512590442257755,,
,0.3641027700031175,,,
,0.3831574067719939,,,
,0.3885015085587272,,,
,0.35163539707601027,,,
72.83474466354957,,,,
,,0.19311813215547238,1.093523725889057,20.35190459973918
,0.35521577465233967,,,
,0.3856669102106185,0.20323401924617107,1.0906497447076684,12.86061943357863
51.22763464881845,,,,
,0.33651991552209204,,,
,0.34974010060267513,,,
,0.3706748202582664,,,
,0.3071060462341222,,,
,,0.23521443631084216,0.7885892101821323,11.777175790457719
,0.4126628692844565,,,
,0.3491014415873049,,,
,0.38177700935081693,,,
,0.40502197683304486,,,
,0.4374912446434297,,,
,0.34482885348929015,,,
,0.3876154268475448,,,
,0.3938353330340434,,,
,0.36661521369391425,,,
,,0.16815461238105991,0.9154531828057411,11.505907906448723
,0.3702598888383736,,,
,0.38701153693144974,,,
,0.3660684812511752,,,
,,0.2968888015752651,,
,0.33406087721964506,,,
,0.3731353559569959,,,
,0.3701836122091503,,,
,0.37584970756039465,,,
,0.38660667682422223,,,
,0.3742273832841878,,,
,0.32785710681618485,,,
,0.3461347067298354,,,
,0.379419530032382,,,
,0.37752585546538275,,,
,0.422806426382458,,,
,0.35042990591337103,,,
,0.34959913652494656,,,
,0.37947076434419436,,,
,0.37047553180573417,,,
,0.3417624495860786,,,
,0.41660361629398657,,,
,0.371388200396109,,,
,0.3851092991752072,,1.0820015141837032,17.045990438709453
,,0.1783272112930935,0.892344048158883,12.97517658148384
,0.3467286874144818,,,
,0.3602157257695491,,,
,0.3699823083716923,,,
,0.36093694804456733,,,
78.60165167573744,,,,
62.40471010967743,,0.22958935588238694,0.8699230267780087,18.07502680915304
,0.395746488611179,,,
,0.3652490385668643,,,
,0.3567796230891636,,,
,0.37324351889087093,,,
,0.3638217780342363,,,
,0.4291140543233394,,,
,0.35594938402396614,,,
,0.3410624467179708,,,
,0.3746357922391351,,,
,0.37710385365536214,,,
,0.36925864045264367,,,
,0.38218476221439257,,1.1394651219916576,20.275145191422382
,0.3760532672882404,,,
,0.37238680579756106,,,
,0.3586298540574925,,,
100.87479959361403,,,,
,,0.33215932796807773,0.9449649066426697,20.627325957230248
,0.34499292326090797,,,
,0.352333132181587,,,
,0.3402955438342675,,,
,0.33232353798151315,,,
140.84140748132182,,,,
,0.3433222002111844,,,
,0.34571588024883115,,,
113.51397675446785,,,0.9389897190476514,17.5538677390063
,0.34031078070534804,,,
,0.3654047910735506,,,
,0.3693927237868275,,,
,0.33980544302907273,,,
,0.385493480288167,,,
,0.35926686517081236,,,
,0.30635616258998505,,,
,0.3675125349799331,,,
,0.301848456641562,,,
,0.38929941987784433,,,
,0.33989972803609536,,,
,0.3520596634897764,,,
,0.3610813809862987,,,
,0.37721019765870967,0.22122560592826826,0.9487817619472871,10.748807139600414
,0.3173596360619567,,,
,0.3620351700527259,,,
,0.3778480596927387,,,
,0.41245321968859555,,,
24.61827842413058,,,,
,0.33215179315921756,,,
,0.3701811832676556,,,
,0.3776202081946797,,,
,0.4072927246490207,,,
,0.3543278458606669,,,
,0.3726389270540533,,,
,0.3770481020503843,,,
,0.34815895910646183,,,
271.9121243342066,,,,
79.21571957807942,,,,
,0.3539142861112401,,,
,0.3383951072509276,,,
,0.3666166072268725,,,
,0.3636416910124613,,,
,0.33821932697060325,,,
,0.37065824498073763,,,
,0.3539043603967831,,,
,0.35701576023881443,,,
,0.3805631825169662,0.3907808747870174,0.8904921177045761,21.275228346640368
8.871398207071447,,,,
,,0.24751728116718347,0.9880398668989261,17.022661678460373
,0.364448193717413,,,
,0.4010202929398126,0.18842909781182243,0.9395137054606948,14.771483402834406
,0.336093790114398,,,
,0.35830343121018704,,,
,0.34170842937304513,,,
,,0.3432260639008827,0.8916878356229918,21.120592099528984
,0.3286536147144673,,,
,0.4117643328056245,,,
,0.3587882882355691,,,
,0.4115414547901442,,,
,0.3720440631302139,,,
,0.4050287749653534,,,
