iter	MAE
0	3.527021148
1	3.395098101
2	3.253242569
3	3.1560288
4	3.051041968
5	2.952564785
6	2.841978556
7	2.765914761
8	2.684703969
9	2.605259176
10	2.543079569
11	2.472615593
12	2.391326938
13	2.327063622
14	2.275465113
15	2.216771213
16	2.179421756
17	2.123550266
18	2.078756518
19	2.048950955
20	2.022111657
21	1.975396294
22	1.940551711
23	1.915350884
24	1.891999659
25	1.869416229
26	1.846401934
27	1.820259182
28	1.803870865
29	1.782731981
30	1.760896073
31	1.73351163
32	1.724858335
33	1.693579116
34	1.673073705
35	1.658424881
36	1.645559342
37	1.628570506
38	1.632241541
39	1.624829246
40	1.616426875
41	1.606080576
42	1.59414717
43	1.584954467
44	1.580806523
45	1.574792026
46	1.563821617
47	1.56101502
48	1.551898085
49	1.54967155
50	1.540936925
51	1.535315737
52	1.537438955
53	1.539158697
54	1.538141204
55	1.53780885
56	1.535222003
57	1.52922246
58	1.523276771
59	1.51729059
60	1.512443043
61	1.516051209
62	1.518501739
63	1.514180914
64	1.50576823
65	1.502754107
66	1.502527913
67	1.503037644
68	1.501589871
69	1.498425676
70	1.492286242
71	1.485534108
72	1.482802698
73	1.478239336
74	1.479386092
75	1.477211532
76	1.477441804
77	1.476000269
78	1.472010627
79	1.46961561
80	1.468313502
81	1.467514057
82	1.465092305
83	1.463195888
84	1.463364094
85	1.460500195
86	1.462579838
87	1.460295665
88	1.456397033
89	1.455343478
90	1.452111591
91	1.449837258
92	1.450326736
93	1.449768198
94	1.447487681
95	1.445995414
96	1.443669622
97	1.446224672
98	1.444776281
99	1.445633521
100	1.443682232
101	1.443508615
102	1.442718223
103	1.443798657
104	1.441505859
105	1.444744056
106	1.446013453
107	1.445041123
108	1.444706647
109	1.443098013
110	1.443138022
111	1.443476036
112	1.44494295
113	1.444267909
114	1.445153692
115	1.444909667
116	1.444480635
117	1.445087082
118	1.444353456
119	1.443182107
120	1.443243862
121	1.443394024
122	1.444494009
123	1.444673949
124	1.444093647
125	1.44323124
126	1.446820437
127	1.448849889
128	1.44726206
129	1.448509298
130	1.447214157
131	1.448286402
132	1.446797801
133	1.445973281
134	1.446080933
135	1.444577218
136	1.445900325
137	1.443493512
138	1.44273569
139	1.442138481
140	1.441526889
141	1.441919311
142	1.440617894
143	1.439941125
144	1.438985696
145	1.438580628
146	1.437087619
147	1.438218391
148	1.43825635
149	1.43858273
150	1.438732442
151	1.438033122
152	1.437950547
153	1.437445028
154	1.435715088
155	1.435177078
156	1.433874876
157	1.431463205
158	1.4313541
159	1.432110449
160	1.432115698
161	1.434467845
162	1.435815099
163	1.43518364
164	1.434817107
165	1.431505597
166	1.431390066
167	1.430435808
168	1.429441759
169	1.430547485
170	1.429177822
171	1.430045403
172	1.429689047
173	1.429749569
174	1.428658859
175	1.427802067
176	1.427800279
177	1.42772521
178	1.427789802
179	1.428045068
180	1.428257586
181	1.428271389
182	1.427846032
183	1.427274577
184	1.42727858
185	1.427421465
